fixture_id,candidate,arm,status,value_num,value_den,value_float,auxiliary_zero_branch,expected_status,expected_value_num,expected_value_den,expectation_pass,epsilon_used,particle_or_case_deleted,real_data_input_count,continuity,monotonicity,target_scale_invariance,particle_weighting,case_weighting,lineage_weighting,family_weighting,fold_weighting,bootstrap_compatibility,paired_comparison_compatibility,zero_baseline_rescue_semantics,dnn_interpretation,fixture_semantic_scope
S3,C,POINT,EVALUABLE,4,3,1.3333333333333333,NONE,EVALUABLE,4,3,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S3
S3,D,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S3
S4,A,POINT,NO_TARGET_CONTRAST_NOT_EVALUABLE,,,,ZERO_OVER_ZERO,NO_TARGET_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S4
S4,B,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S4
S4,C,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S4
S4,D,POINT,EVALUABLE,1,2,0.5,NONE,EVALUABLE,1,2,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S4
S5,A,POINT,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,,POSITIVE_OVER_ZERO,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S5
S5,B,POINT,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,,POSITIVE_OVER_ZERO,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S5
S5,C,POINT,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,,POSITIVE_OVER_ZERO,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S5
S5,D,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S5
S6,A,POINT,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,,POSITIVE_OVER_ZERO,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S6
S6,B,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S6
S6,C,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S6
S6,D,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S6
S7,A,POINT,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,,POSITIVE_OVER_ZERO,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S7
S7,B,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S7
S7,C,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S7
S7,D,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S7
S8,A,POINT,NO_TARGET_CONTRAST_NOT_EVALUABLE,,,,ZERO_OVER_ZERO,NO_TARGET_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S8
S8,B,POINT,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,,ZERO_OVER_ZERO,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S8
S8,C,POINT,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,,ZERO_OVER_ZERO,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S8
S8,D,POINT,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,,ZERO_OVER_ZERO,NO_AGGREGATE_RANDOM_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S8
S9,A,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S9
S9,B,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S9
S9,C,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S9
S9,D,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S9
S10,A,POINT,EVALUABLE,1267650600228229401496703205376,1,1.2676506002282294e+30,NONE,EVALUABLE,1267650600228229401496703205376,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S10
S10,B,POINT,EVALUABLE,1267650600228229401496703205376,1,1.2676506002282294e+30,NONE,EVALUABLE,1267650600228229401496703205376,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S10
S10,C,POINT,EVALUABLE,1267650600228229401496703205376,1,1.2676506002282294e+30,NONE,EVALUABLE,1267650600228229401496703205376,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S10
S10,D,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S10
S11,A,POINT,EVALUABLE,5,1,5,NONE,EVALUABLE,5,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S11
S11,B,POINT,EVALUABLE,5,1,5,NONE,EVALUABLE,5,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S11
S11,C,POINT,EVALUABLE,5,1,5,NONE,EVALUABLE,5,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S11
S11,D,POINT,EVALUABLE,5,1,5,NONE,EVALUABLE,5,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S11
